user_id,sequence,target_id
5294,"927,649,652,1614,1439",1613
5295,"1433,9,1501,572,760",199
5296,"2016,1689,435,913,875",132
5297,"681,719,1849,617,686",174
5298,"379,410,1400,648,553",1544
5299,"387,13,271,2229,1460",2009
5300,"1027,134,514,1069,1030",746
5301,"125,945,66,1135,34",44
5302,"63,14,548,453,326",279
5303,"96,515,1346,260,425",526
5304,"272,419,886,1883,528",2271
5305,"185,192,858,148,2769",1039
5306,"778,945,1215,1720,1918",1059
5307,"158,522,263,1725,1239",524
5308,"905,535,1543,875,452",1149
5309,"3085,956,98,957,2103",2682
5310,"2546,2435,1231,783,563",442
5311,"72,201,81,2652,187",307
5312,"391,705,2917,732,106",87
5313,"181,1316,1348,1440,596",1596
5314,"769,219,77,567,772",437
5315,"2031,535,934,252,1524",1116
5316,"828,1590,924,1490,2136",1678
5317,"466,63,2,32,807",1575
5318,"1201,372,904,1197,1312",240
5319,"2189,1076,1341,1318,53",1073
5320,"3266,53,1442,1189,672",945
5321,"683,756,2230,519,1025",1438
5322,"2498,1258,1148,3284,2560",2684
5323,"425,524,527,2054,1891",1521
5324,"107,119,1192,369,2505",109
5325,"1437,177,1137,1918,480",1557
5326,"164,758,189,926,1047",260
5327,"110,474,1560,1136,2364",678
5328,"1273,128,15,958,1025",73
5329,"444,336,373,1164,1588",1465
5330,"201,1588,3200,1685,74",1231
5331,"1114,2164,1224,156,704",195
5332,"1902,222,678,920,891",481
5333,"522,1646,176,954,1822",261
5334,"52,1135,491,54,178",572
5335,"139,856,186,1156,894",496
5336,"49,880,635,1009,1075",797
5337,"1232,1001,685,1657,1215",1183
5338,"279,1460,88,8,767",130
5339,"1333,1685,166,1330,268",1017
5340,"1408,2501,2097,1067,3278",2732
5341,"429,2579,857,1325,1354",495
5342,"24,622,593,770,4",37
5343,"18,788,63,3319,372",3071
5344,"1792,3068,723,1788,1414",1427
5345,"410,622,1068,1070,1073",2198
5346,"234,1114,1725,263,524",1152
5347,"2367,1807,924,1188,1808",2947
5348,"930,1543,223,792,7",475
5349,"551,683,756,1023,754",1024
5350,"550,151,190,1695,192",749
5351,"575,14,132,74,90",128
5352,"156,237,944,882,887",259
5353,"148,894,193,157,152",139
5354,"2,618,1281,134,541",465
5355,"570,1928,3397,678,1127",211
5356,"866,60,316,2058,819",862
5357,"201,1251,213,1030,605",184
5358,"2573,449,972,1202,2796",81
5359,"1693,1114,1822,235,1187",1656
5360,"1551,960,1384,2547,3206",2680
5361,"879,250,259,3092,901",407
5362,"636,832,1673,168,165",27
5363,"1124,919,1116,1720,1446",124
5364,"727,1380,728,924,2202",915
5365,"2257,2172,973,115,896",143
5366,"390,752,195,1490,2147",1802
5367,"153,842,170,1845,1767",2251
5368,"315,97,1307,331,23",25
5369,"153,243,250,884,887",443
5370,"378,610,634,149,895",595
5371,"875,2233,133,874,2063",427
5372,"570,135,741,63,197",35
5373,"940,944,640,244,879",396
5374,"303,805,338,186,379",48
5375,"2510,364,315,96,952",1666
5376,"1190,1962,203,2832,272",14
5377,"732,1039,106,2764,2120",87
5378,"3373,878,96,261,524",779
5379,"1187,326,63,29,1163",646
5380,"237,1190,581,203,1302",35
5381,"260,264,524,527,2054",121
5382,"1994,769,1923,956,12",771
5383,"770,31,2043,410,559",379
5384,"89,213,134,516,1031",581
5385,"153,881,882,785,443",945
5386,"775,574,252,2356,1262",441
5387,"211,218,184,142,365",144
5388,"124,1894,945,2244,887",2061
5389,"105,125,535,740,1393",32
5390,"1114,1030,1027,642,1005",1613
5391,"543,319,135,231,85",609
5392,"1294,1421,2202,2282,1386",1408
5393,"1430,1189,2954,315,2661",2355
5394,"425,1371,453,740,833",1922
5395,"952,570,1004,514,558",994
5396,"844,733,1621,164,326",1567
5397,"475,1033,164,232,2040",2058
5398,"1182,1260,1012,632,1008",1693
5399,"868,235,527,176,1833",889
5400,"28,683,755,551,681",640
5401,"1385,884,797,192,184",96
5402,"243,755,174,1215,1066",1052
5403,"343,896,892,300,233",475
5404,"563,744,2331,978,1774",1231
5405,"70,807,2307,208,1094",1164
5406,"14,1094,1095,772,553",59
5407,"53,2189,1864,1136,1135",1557
5408,"862,164,901,1167,1114",232
5409,"233,237,691,938,877",942
5410,"2559,1109,732,461,2516",596
5411,"234,941,242,1167,1833",887
5412,"840,252,2719,381,2058",307
5413,"1811,1893,2646,2647,2648",199
5414,"263,437,261,1885,515",833
5415,"88,201,203,66,14",76
5416,"1002,2655,1000,1144,740",211
5417,"178,849,904,158,1388",1376
5418,"610,623,743,806,354",343
5419,"1178,3011,1040,2132,2199",1450
5420,"1282,1102,1513,1543,652",762
5421,"700,680,1376,2354,1382",701
5422,"178,784,132,538,729",1101
5423,"817,805,16,123,387",1098
5424,"598,266,1260,1259,803",978
5425,"223,867,427,254,425",999
5426,"64,801,538,327,1",1239
5427,"953,428,515,523,528",951
5428,"378,544,386,360,339",78
5429,"1358,2265,2269,2317,1646",1491
5430,"2880,297,127,887,658",533
5431,"86,305,2624,198,2431",115
5432,"1,1022,518,225,2005",260
5433,"578,1457,1272,769,1510",1536
5434,"896,143,164,151,248",155
5435,"435,163,158,2429,570",496
5436,"1273,729,1244,219,130",539
5437,"850,1399,2328,1350,1418",1066
5438,"2463,1150,2123,2917,425",264
5439,"186,546,602,289,125",319
5440,"448,79,54,60,437",217
5441,"448,740,113,337,462",83
5442,"1354,1684,1023,692,882",1337
5443,"883,254,255,887,259",945
5444,"183,186,102,221,1031",1481
5445,"729,603,572,1095,568",81
5446,"1082,413,2324,558,414",559
5447,"14,226,811,2032,3098",9
5448,"157,171,143,524,1036",159
5449,"988,1960,26,737,1068",1307
5450,"128,124,760,444,290",341
5451,"1955,459,315,548,2755",1900
5452,"126,71,982,221,242",295
5453,"1175,216,201,3005,182",2709
5454,"1180,1944,1049,1344,925",1061
5455,"571,1148,386,1190,1500",199
5456,"106,71,898,449,964",207
5457,"2857,2057,1267,204,378",906
5458,"884,826,477,255,945",2279
5459,"1,253,320,90,38",1130
5460,"1509,225,46,1192,706",893
5461,"233,875,490,942,876",937
5462,"583,930,32,88,1101",648
5463,"329,1097,23,204,1899",48
5464,"475,640,879,1124,124",259
5465,"2597,7,1725,524,2320",527
5466,"102,422,849,1197,180",639
5467,"1717,1047,1157,1916,953",1540
5468,"733,71,75,126,1562",810
5469,"1611,429,1620,610,55",752
5470,"14,896,323,340,973",1689
5471,"723,1767,1601,2411,57",1196
5472,"323,891,76,365,921",38
5473,"466,231,2400,533,47",253
5474,"1022,1371,2227,450,527",225
5475,"1448,1244,772,1277,268",565
5476,"746,739,135,868,77",1646
5477,"639,333,410,550,1206",368
5478,"268,1280,336,3093,1978",875
5479,"558,643,230,890,1633",1119
5480,"955,523,478,740,5",868
5481,"544,140,429,151,1440",1439
5482,"2323,1234,1744,705,2764",87
5483,"113,1151,29,66,218",2270
5484,"106,683,520,617,724",1182
5485,"440,355,610,340,301",323
5486,"636,164,79,55,3",474
5487,"336,123,254,474,755",1106
5488,"92,204,546,349,621",1954
5489,"912,362,148,2661,1916",925
5490,"1832,1327,272,260,523",1150
5491,"1526,779,200,1213,2665",866
5492,"89,1578,2318,515,2445",2775
5493,"571,466,285,105,3072",1501
5494,"817,15,253,254,256",477
5495,"240,939,241,1167,944",531
5496,"755,841,158,642,243",145
5497,"349,1659,797,535,430",693
5498,"788,3,1432,1439,440",1325
5499,"204,535,285,47,332",1609
5500,"1121,1168,937,2170,2872",2834
5501,"2802,1033,224,2040,232",2058
5502,"327,178,538,1966,334",441
5503,"1087,2329,2460,1409,2132",564
5504,"157,164,1671,385,148",894
5505,"1114,936,545,1943,1341",1047
5506,"483,1543,932,613,933",229
5507,"662,655,614,551,853",752
5508,"900,1901,2908,1262,101",797
5509,"34,290,126,128,338",333
5510,"60,2009,979,578,10",1359
5511,"751,666,658,2658,1067",1087
5512,"1359,1557,1927,1112,1628",396
5513,"406,754,875,1167,2179",826
5514,"38,131,431,216,15",553
5515,"144,190,541,146,442",906
5516,"2033,1578,85,2212,2717",118
5517,"1006,862,1775,523,716",515
5518,"692,1837,1909,214,260",746
5519,"2339,343,2394,2398,2143",636
5520,"351,621,810,226,528",523
5521,"1069,894,1444,515,836",2311
5522,"142,920,172,1328,1529",1842
5523,"658,694,1211,3370,722",867
5524,"43,941,653,333,536",582
5525,"540,927,456,444,346",118
5526,"547,323,2082,142,116",897
5527,"182,579,80,2177,1458",761
5528,"1885,1239,2063,3267,2343",96
5529,"922,2224,879,600,430",380
5530,"175,670,1390,871,1117",2773
5531,"2079,1408,1358,1888,1165",1363
5532,"25,733,54,201,1025",17
5533,"194,754,1853,1117,700",613
5534,"55,155,221,237,244",124
5535,"197,571,1760,1846,870",347
5536,"1592,10,2301,73,1572",292
5537,"776,737,1722,1562,1929",1767
5538,"2244,1688,1448,1763,831",564
5539,"1573,574,82,1702,56",2039
5540,"1026,15,210,772,268",565
5541,"1307,1729,1274,201,567",2933
5542,"1117,535,521,10,60",652
5543,"1693,251,1006,2157,232",96
5544,"1004,689,585,1376,1102",100
5545,"301,889,570,2050,2628",981
5546,"815,679,658,817,695",2049
5547,"6,340,343,1109,379",231
5548,"84,914,610,320,2113",616
5549,"39,52,410,259,1068",49
5550,"3081,1937,919,2930,1188",2614
5551,"754,1905,2538,418,2544",2657
5552,"1428,1287,642,1113,756",1693
5553,"1122,1316,1217,738,716",185
5554,"92,474,1966,464,759",449
5555,"1148,1257,276,2505,2563",374
5556,"1008,320,234,1,96",85
5557,"28,1023,654,1944,417",124
5558,"76,2626,1588,337,1104",78
5559,"688,126,35,830,623",320
5560,"491,479,547,535,1347",639
5561,"609,752,204,808,226",200
5562,"42,271,463,279,13",25
5563,"1439,232,1598,2216,754",1994
5564,"347,699,1781,2081,1310",250
5565,"848,1840,503,455,304",2620
5566,"421,986,2672,419,2125",2539
5567,"673,1885,3158,197,1561",14
5568,"1036,622,413,198,1639",1285
5569,"351,1137,89,1467,648",979
5570,"759,214,572,1557,2945",210
5571,"42,326,14,60,219",387
5572,"124,26,123,2112,128",1095
5573,"3,1682,1613,1933,251",1906
5574,"247,477,887,1106,259",945
5575,"523,2101,447,213,139",224
5576,"732,1274,1027,1039,106",1575
5577,"1194,762,621,205,797",1114
5578,"223,867,48,792,156",933
5579,"819,1435,891,1208,55",1835
5580,"633,610,1004,887,147",144
5581,"2103,571,568,946,39",1514
5582,"29,257,254,2135,259",887
5583,"1090,1929,478,1722,1155",629
5584,"836,1022,121,425,1613",437
5585,"302,276,1688,1250,231",23
5586,"464,340,1541,327,72",456
5587,"3300,761,806,2876,100",281
5588,"1017,359,479,377,343",1670
5589,"1615,446,1517,963,281",285
5590,"90,270,14,2010,811",889
5591,"56,288,274,386,2572",1573
5592,"1912,1358,290,7,261",887
5593,"96,2211,425,1236,523",2803
5594,"744,85,1259,742,978",2
5595,"740,1537,1559,810,1460",792
5596,"622,1832,415,586,764",416
5597,"1891,528,2238,1521,833",909
5598,"1921,2180,1056,1061,1057",1055
5599,"600,199,806,1300,581",46
5600,"488,1674,155,1323,1257",2617
5601,"518,1241,836,2211,515",261
5602,"2532,1952,610,2416,2096",581
5603,"1090,694,815,421,338",1581
5604,"2829,205,1962,2972,1100",1324
5605,"448,413,2088,1267,788",61
5606,"1308,570,1429,158,616",1327
5607,"77,271,14,226,531",273
5608,"1139,1127,316,12,103",771
5609,"322,1104,346,448,135",1095
5610,"214,218,741,1474,213",210
5611,"603,838,626,89,1291",2324
5612,"402,665,544,430,1504",540
5613,"1057,1051,749,640,1047",926
5614,"1097,80,1534,1026,1529",1099
5615,"1588,2114,594,126,155",1481
5616,"151,998,982,636,637",639
5617,"400,1363,54,184,752",683
5618,"681,189,755,756,1047",417
5619,"1822,636,1183,1215,522",37
5620,"259,99,5,1402,2658",1182
5621,"568,1960,360,349,828",1013
5622,"365,512,349,147,900",96
5623,"64,268,439,274,3089",373
5624,"1424,186,408,762,1223",96
5625,"1319,2175,1707,1527,2290",2176
5626,"1303,530,1928,351,286",688
5627,"742,216,1063,214,15",210
5628,"769,1457,870,783,2034",2031
5629,"742,155,669,567,616",779
5630,"310,1926,1488,519,964",2510
5631,"220,1099,1636,389,21",452
5632,"271,64,42,466,13",27
5633,"248,1437,940,881,250",259
5634,"1078,2044,853,195,143",26
5635,"100,910,1365,463,1516",2719
5636,"327,83,2034,518,1881",38
5637,"1837,1408,1386,1053,2202",14
5638,"941,66,13,14,2509",231
5639,"1873,883,1125,826,232",1855
5640,"194,816,1336,679,694",29
5641,"1326,720,2184,1942,4",1071
5642,"2179,1622,428,2212,215",592
5643,"2237,887,1354,389,462",2393
5644,"617,570,906,478,1593",1909
5645,"761,201,605,24,635",184
5646,"1706,797,223,610,581",603
5647,"1581,806,466,539,310",885
5648,"109,819,882,53,1336",179
5649,"757,686,397,329,462",219
5650,"711,616,918,832,3160",2227
5651,"1378,2665,1979,2891,222",3218
5652,"518,889,517,1644,999",1976
5653,"546,451,601,816,1659",591
5654,"147,2184,1020,437,1885",1491
5655,"102,461,59,1671,310",977
5656,"2226,495,158,636,385",663
5657,"168,711,173,1982,919",918
5658,"374,1847,921,165,1848",2550
5659,"1004,741,221,747,757",756
5660,"47,638,593,410,48",37
5661,"311,46,819,1125,2172",223
5662,"106,592,2688,251,487",326
5663,"797,61,17,279,823",231
5664,"310,48,322,380,1055",887
5665,"538,138,455,290,316",444
5666,"1621,1775,702,2497,2123",2323
5667,"2189,1363,1864,545,237",7
5668,"390,1468,1787,90,413",191
5669,"742,213,55,1725,524",261
5670,"734,796,311,1096,1588",805
5671,"475,1799,156,1033,931",874
5672,"1616,387,14,60,1931",652
5673,"519,1948,1487,457,100",444
5674,"1560,34,64,868,524",2508
5675,"1765,1804,881,728,1685",679
5676,"872,600,368,1905,160",1183
5677,"532,300,346,574,79",1272
5678,"1291,2121,385,871,1673",1226
5679,"1590,912,2016,1012,843",903
5680,"1693,874,2802,1033,862",823
5681,"30,42,584,569,2086",3115
5682,"29,616,1106,167,335",1365
5683,"637,2111,893,1080,1692",379
5684,"1693,253,29,254,443",256
5685,"39,776,22,1069,259",37
5686,"1601,1685,700,1117,1053",1057
5687,"1352,259,337,531,190",338
5688,"253,2036,320,10,1026",2400
5689,"61,234,310,88,281",279
5690,"1500,1325,609,1287,693",1304
5691,"131,538,74,456,335",1748
5692,"2467,138,25,60,2479",444
5693,"231,241,1151,817,124",259
5694,"642,637,814,997,748",1722
5695,"595,55,214,155,618",1005
5696,"1838,642,1630,874,863",1114
5697,"135,186,550,175,669",1717
5698,"342,254,144,663,2481",380
5699,"536,311,546,120,541",138
5700,"17,1175,1026,112,595",1472
5701,"208,880,52,410,770",50
5702,"237,2022,1141,1139,1122",1161
5703,"1452,88,73,588,289",573
5704,"1122,24,769,283,333",223
5705,"815,137,544,895,1149",609
5706,"734,126,544,2053,46",489
5707,"753,570,550,1004,983",988
5708,"63,1103,340,1617,1347",1440
5709,"744,214,274,742,898",353
5710,"1850,1058,385,876,919",1358
5711,"440,398,380,185,2529",669
5712,"1439,125,341,2144,1782",90
5713,"2940,2605,63,740,164",1385
5714,"700,1063,439,201,1005",1028
5715,"1522,210,290,530,3174",298
5716,"1689,1031,1842,529,7",513
5717,"1203,474,542,435,2761",2892
5718,"1005,1028,1274,1027,1725",427
5719,"681,749,754,1318,655",814
5720,"567,2138,597,326,272",2035
5721,"1534,27,964,54,336",58
5722,"48,721,231,2057,261",1288
5723,"2018,232,1114,437,96",952
5724,"226,200,1202,2233,874",232
5725,"565,1300,465,1668,551",71
5726,"883,884,34,254,826",887
5727,"1602,2411,1387,1168,1603",1604
5728,"876,1496,1817,1894,1893",1116
5729,"132,581,272,112,323",268
5730,"146,739,145,164,550",147
5731,"1840,1525,1648,598,128",339
5732,"636,645,671,894,888",550
5733,"2018,1202,329,116,554",536
5734,"13,74,1729,1529,553",603
5735,"96,524,721,341,797",24
5736,"316,426,317,518,455",3143
5737,"250,252,882,884,477",1729
5738,"913,2375,915,1378,195",2268
5739,"1117,1066,1601,1408,1295",196
5740,"1713,1913,1529,569,1342",221
5741,"415,806,2215,20,622",1561
5742,"290,521,118,1534,1573",54
5743,"2866,1892,1859,1796,599",2865
5744,"683,393,164,551,641",814
5745,"474,23,92,353,288",464
5746,"197,58,1393,683,2110",1456
5747,"824,261,2829,425,210",76
5748,"431,566,553,2398,838",1254
5749,"1025,1272,2475,15,1450",2342
5750,"749,2162,1871,1076,53",726
5751,"135,430,694,531,311",2177
5752,"1937,226,200,475,29",740
5753,"102,788,789,1833,176",29
5754,"3229,1128,2770,114,998",1976
5755,"427,1526,2059,1885,415",3005
5756,"211,1025,54,15,112",147
5757,"1466,2102,1450,1579,394",134
5758,"1783,895,679,223,893",899
5759,"333,536,1838,1659,289",544
5760,"3355,1603,63,124,8",3385
5761,"406,1034,1146,1362,2193",1192
5762,"228,862,1929,792,1434",2662
5763,"600,82,1611,609,396",59
5764,"76,1190,555,300,198",1569
5765,"44,144,2257,1378,426",96
5766,"1656,1034,150,76,261",428
5767,"2750,75,1757,609,1562",1103
5768,"251,862,5,1167,1994",878
5769,"119,2416,21,1962,2423",1971
5770,"211,39,2181,974,1027",261
5771,"1725,427,889,868,2056",2059
5772,"883,878,232,61,2651",200
5773,"683,814,698,1040,2284",565
5774,"1200,1376,2613,1430,387",772
5775,"2010,2063,892,445,327",126
5776,"1044,1048,13,9,326",66
5777,"753,435,986,377,353",669
5778,"1593,881,882,1356,96",1456
5779,"1430,1358,2083,1720,1711",232
5780,"1905,1102,652,209,1564",1725
5781,"728,1051,76,254,516",7
5782,"311,380,663,1347,1337",1684
5783,"944,1151,244,881,250",29
5784,"210,742,2,1394,112",25
5785,"2411,1604,66,1248,522",437
5786,"789,1645,2336,1505,797",1498
5787,"1745,889,531,2627,1186",567
5788,"1074,1398,1895,1614,205",59
5789,"141,151,904,183,626",107
5790,"449,731,1541,1755,1759",663
5791,"252,124,477,887,1106",443
5792,"3244,1277,1062,771,2229",91
5793,"1363,1382,1087,2051,1945",1168
5794,"2211,1448,428,2116,971",1670
5795,"1163,205,1439,1398,1799",1598
5796,"34,259,945,281,686",1117
5797,"157,621,2677,431,553",496
5798,"1136,216,14,1282,272",2697
5799,"2039,1693,29,34,2244",259
5800,"1719,778,1295,1067,925",1056
5801,"14,578,1466,567,2514",514
5802,"553,807,2050,34,311",320
5803,"396,126,3,102,387",75
5804,"1907,506,2945,2400,96",376
5805,"1097,1532,2416,394,287",1314
5806,"1676,61,3139,14,302",273
5807,"88,198,105,1190,1306",35
5808,"1641,2224,1267,546,893",126
5809,"431,1529,200,29,156",475
5810,"21,604,243,732,264",130
5811,"2311,1098,663,368,120",1694
5812,"155,35,621,2677,343",371
5813,"530,200,13,290,1529",210
5814,"496,1460,868,1327,1358",365
5815,"920,362,377,479,843",903
5816,"483,1709,933,932,2155",156
5817,"34,1106,259,772,268",565
5818,"140,186,141,365,137",139
5819,"2,1460,88,464,128",1306
5820,"52,888,260,524,515",1885
5821,"111,615,1622,93,1844",2675
5822,"633,1688,223,1692,253",29
5823,"821,1213,2411,2942,2851",1604
5824,"518,2005,1022,2394,874",105
5825,"513,259,1832,48,1009",1068
5826,"3,486,600,585,127",300
5827,"475,1873,883,232,862",2650
5828,"3005,130,633,1224,742",55
5829,"88,1393,201,729,760",626
5830,"1656,2207,2732,1410,2650",3109
5831,"982,25,745,221,209",741
5832,"882,1693,257,254,259",1272
5833,"565,387,77,100,94",15
5834,"806,1640,519,578,2761",25
5835,"740,200,164,2829,232",2903
5836,"96,260,1241,425,522",261
5837,"1601,285,290,125,204",241
5838,"545,242,1570,587,784",2697
5839,"518,425,522,254,432",420
5840,"660,1646,886,1260,1502",1379
5841,"192,1251,137,1029,155",1089
5842,"127,126,459,700,1057",699
5843,"223,867,48,797,792",225
5844,"1960,586,123,386,1488",513
5845,"2469,326,740,519,279",138
5846,"1080,615,758,1085,658",1067
5847,"986,1197,1312,179,639",1376
5848,"1834,520,530,572,2502",509
5849,"979,1557,1142,210,1530",1583
5850,"29,220,2,76,765",1588
5851,"913,903,2332,218,800",1137
5852,"719,175,797,535,48",792
5853,"2373,3261,2387,1815,1816",1731
5854,"2039,252,124,257,2244",259
5855,"230,490,396,880,247",259
5856,"683,168,813,1347,1204",379
5857,"1742,2812,745,234,143",1365
5858,"548,538,1966,1460,20",7
5859,"623,653,1360,544,693",625
5860,"349,391,28,48,341",985
5861,"609,637,673,675,1352",1362
5862,"1799,156,885,1385,1693",164
5863,"963,392,703,396,12",164
5864,"91,436,573,14,389",282
5865,"334,214,35,521,1227",359
5866,"490,475,938,2151,236",876
5867,"32,125,47,533,28",7
5868,"475,207,718,680,1605",967
5869,"192,184,385,2,637",639
5870,"93,1564,30,264,2463",425
5871,"28,274,1108,629,1914",528
5872,"184,112,209,1175,669",144
5873,"83,771,121,2040,889",518
5874,"323,1114,1113,758,658",1087
5875,"218,605,184,132,55",79
5876,"882,29,254,253,34",259
5877,"802,2351,1742,1195,645",614
5878,"136,185,755,986,144",952
5879,"2728,999,1022,1292,2311",1294
5880,"1422,1994,2826,173,1853",1725
5881,"186,595,353,550,209",746
5882,"244,29,253,259,256",887
5883,"985,133,739,647,558",748
5884,"133,743,186,1031,272",268
5885,"523,1645,121,1644,953",2238
5886,"48,341,24,752,208",630
5887,"1602,1603,2870,1189,1604",1273
5888,"38,181,807,252,204",2046
5889,"1473,15,82,522,425",523
5890,"952,817,248,1885,251",34
5891,"647,377,371,1920,155",353
5892,"673,805,745,1741,309",1041
5893,"496,917,2459,918,61",10
5894,"711,1019,913,1715,918",1691
5895,"1024,1047,1864,1189,1382",889
5896,"947,406,875,936,1994",229
5897,"237,880,250,254,887",231
5898,"863,754,2157,2963,589",1279
5899,"704,1367,2077,900,168",802
5900,"1122,841,132,453,2082",134
5901,"131,1277,130,1536,1634",216
5902,"136,750,655,853,268",898
5903,"828,642,475,1614,675",1838
5904,"442,1012,1034,719,814",756
5905,"924,2661,703,200,74",1466
5906,"231,1774,13,334,272",201
5907,"612,127,535,274,634",158
5908,"432,187,245,1557,237",629
5909,"367,487,1330,486,90",799
5910,"1098,895,47,290,267",311
5911,"911,1330,899,819,877",903
5912,"541,334,170,339,117",190
