user_id,sequence,target_id
5289,"1359,1547,861,1091,1097",99
5290,"226,234,122,204,253",346
5291,"15,600,237,34,242",1244
5292,"184,80,743,259,218",35
5293,"807,1286,536,1079,1288",1080
5294,"1114,927,649,652,1614",1439
5295,"60,1433,9,1501,572",760
5296,"887,2016,1689,435,913",875
5297,"636,681,719,1849,617",686
5298,"37,379,410,1400,648",553
5299,"571,387,13,271,2229",1460
5300,"39,1027,134,514,1069",1030
5301,"255,125,945,66,1135",34
5302,"271,63,14,548,453",326
5303,"518,96,515,1346,260",425
5304,"441,272,419,886,1883",528
5305,"102,185,192,858,148",2769
5306,"1232,778,945,1215,1720",1918
5307,"217,158,522,263,1725",1239
5308,"225,905,535,1543,875",452
5309,"2302,3085,956,98,957",2103
5310,"772,2546,2435,1231,783",563
5311,"2050,72,201,81,2652",187
5312,"3365,391,705,2917,732",106
5313,"164,181,1316,1348,1440",596
5314,"387,769,219,77,567",772
5315,"2157,2031,535,934,252",1524
5316,"39,828,1590,924,1490",2136
5317,"1039,466,63,2,32",807
5318,"592,1201,372,904,1197",1312
5319,"880,2189,1076,1341,1318",53
5320,"173,3266,53,1442,1189",672
5321,"581,683,756,2230,519",1025
5322,"2069,2498,1258,1148,3284",2560
5323,"525,425,524,527,2054",1891
5324,"457,107,119,1192,369",2505
5325,"1909,1437,177,1137,1918",480
5326,"551,164,758,189,926",1047
5327,"970,110,474,1560,1136",2364
5328,"122,1273,128,15,958",1025
5329,"327,444,336,373,1164",1588
5330,"63,201,1588,3200,1685",74
5331,"906,1114,2164,1224,156",704
5332,"1984,1902,222,678,920",891
5333,"2317,522,1646,176,954",1822
5334,"386,52,1135,491,54",178
5335,"1032,139,856,186,1156",894
5336,"1069,49,880,635,1009",1075
5337,"1034,1232,1001,685,1657",1215
5338,"197,279,1460,88,8",767
5339,"495,1333,1685,166,1330",268
5340,"1406,1408,2501,2097,1067",3278
5341,"689,429,2579,857,1325",1354
5342,"208,24,622,593,770",4
5343,"521,18,788,63,3319",372
5344,"1195,1792,3068,723,1788",1414
5345,"259,410,622,1068,1070",1073
5346,"326,234,1114,1725,263",524
5347,"1848,2367,1807,924,1188",1808
5348,"200,930,1543,223,792",7
5349,"393,551,683,756,1023",754
5350,"221,550,151,190,1695",192
5351,"805,575,14,132,74",90
5352,"1543,156,237,944,882",887
5353,"170,148,894,193,157",152
5354,"131,2,618,1281,134",541
5355,"1137,570,1928,3397,678",1127
5356,"152,866,60,316,2058",819
5357,"54,201,1251,213,1030",605
5358,"794,2573,449,972,1202",2796
5359,"2157,1693,1114,1822,235",1187
5360,"721,1551,960,1384,2547",3206
5361,"940,879,250,259,3092",901
5362,"708,636,832,1673,168",165
5363,"2364,1124,919,1116,1720",1446
5364,"1159,727,1380,728,924",2202
5365,"904,2257,2172,973,115",896
5366,"2063,390,752,195,1490",2147
5367,"1741,153,842,170,1845",1767
5368,"1460,315,97,1307,331",23
5369,"1167,153,243,250,884",887
5370,"340,378,610,634,149",895
5371,"231,875,2233,133,874",2063
5372,"55,570,135,741,63",197
5373,"531,940,944,640,244",879
5374,"341,303,805,338,186",379
5375,"463,2510,364,315,96",952
5376,"1302,1190,1962,203,2832",272
5377,"391,732,1039,106,2764",2120
5378,"164,3373,878,96,261",524
5379,"1885,1187,326,63,29",1163
5380,"92,237,1190,581,203",1302
5381,"953,260,264,524,527",2054
5382,"875,1994,769,1923,956",12
5383,"2046,770,31,2043,410",559
5384,"218,89,213,134,516",1031
5385,"425,153,881,882,785",443
5386,"1452,775,574,252,2356",1262
5387,"210,211,218,184,142",365
5388,"252,124,1894,945,2244",887
5389,"198,105,125,535,740",1393
5390,"2625,1114,1030,1027,642",1005
5391,"124,543,319,135,231",85
5392,"2088,1294,1421,2202,2282",1386
5393,"1668,1430,1189,2954,315",2661
5394,"456,425,1371,453,740",833
5395,"435,952,570,1004,514",558
5396,"25,844,733,1621,164",326
5397,"901,475,1033,164,232",2040
5398,"442,1182,1260,1012,632",1008
5399,"261,868,235,527,176",1833
5400,"623,28,683,755,551",681
5401,"339,1385,884,797,192",184
5402,"628,243,755,174,1215",1066
5403,"899,343,896,892,300",233
5404,"2777,563,744,2331,978",1774
5405,"776,70,807,2307,208",1094
5406,"1588,14,1094,1095,772",553
5407,"1400,53,2189,1864,1136",1135
5408,"972,862,164,901,1167",1114
5409,"231,233,237,691,938",877
5410,"2179,2559,1109,732,461",2516
5411,"81,234,941,242,1167",1833
5412,"449,840,252,2719,381",2058
5413,"2371,1811,1893,2646,2647",2648
5414,"2819,263,437,261,1885",515
5415,"290,88,201,203,66",14
5416,"1530,1002,2655,1000,1144",740
5417,"126,178,849,904,158",1388
5418,"203,610,623,743,806",354
5419,"2059,1178,3011,1040,2132",2199
5420,"810,1282,1102,1513,1543",652
5421,"3180,700,680,1376,2354",1382
5422,"2560,178,784,132,538",729
5423,"899,817,805,16,123",387
5424,"2136,598,266,1260,1259",803
5425,"1873,223,867,427,254",425
5426,"14,64,801,538,327",1
5427,"453,953,428,515,523",528
5428,"204,378,544,386,360",339
5429,"1795,1358,2265,2269,2317",1646
5430,"2680,2880,297,127,887",658
5431,"457,86,305,2624,198",2431
5432,"432,1,1022,518,225",2005
5433,"1231,578,1457,1272,769",1510
5434,"550,896,143,164,151",248
5435,"153,435,163,158,2429",570
5436,"2010,1273,729,1244,219",130
5437,"1983,850,1399,2328,1350",1418
5438,"1620,2463,1150,2123,2917",425
5439,"2794,186,546,602,289",125
5440,"444,448,79,54,60",437
5441,"912,448,740,113,337",462
5442,"1605,1354,1684,1023,692",882
5443,"251,883,254,255,887",259
5444,"1251,183,186,102,221",1031
5445,"1130,729,603,572,1095",568
5446,"2140,1082,413,2324,558",414
5447,"836,14,226,811,2032",3098
5448,"1030,157,171,143,524",1036
5449,"756,988,1960,26,737",1068
5450,"1840,128,124,760,444",290
5451,"236,1955,459,315,548",2755
5452,"669,126,71,982,221",242
5453,"213,1175,216,201,3005",182
5454,"3035,1180,1944,1049,1344",925
5455,"1306,571,1148,386,1190",1500
5456,"1849,106,71,898,449",964
5457,"126,2857,2057,1267,204",378
5458,"883,884,826,477,255",945
5459,"896,1,253,320,90",38
5460,"319,1509,225,46,1192",706
5461,"1692,233,875,490,942",876
5462,"1412,583,930,32,88",1101
5463,"1280,329,1097,23,204",1899
5464,"452,475,640,879,1124",124
5465,"96,2597,7,1725,524",2320
5466,"1577,102,422,849,1197",180
5467,"1066,1717,1047,1157,1916",953
5468,"149,733,71,75,126",1562
5469,"978,1611,429,1620,610",55
5470,"128,14,896,323,340",973
5471,"196,723,1767,1601,2411",57
5472,"1277,323,891,76,365",921
5473,"200,466,231,2400,533",47
5474,"453,1022,1371,2227,450",527
5475,"1446,1448,1244,772,1277",268
5476,"186,746,739,135,868",77
5477,"609,639,333,410,550",1206
5478,"970,268,1280,336,3093",1978
5479,"2140,558,643,230,890",1633
5480,"672,955,523,478,740",5
5481,"1149,544,140,429,151",1440
5482,"391,2323,1234,1744,705",2764
5483,"553,113,1151,29,66",218
5484,"553,106,683,520,617",724
5485,"632,440,355,610,340",301
5486,"1117,636,164,79,55",3
5487,"342,336,123,254,474",755
5488,"535,92,204,546,349",621
5489,"53,912,362,148,2661",1916
5490,"2613,1832,1327,272,260",523
5491,"1679,1526,779,200,1213",2665
5492,"210,89,1578,2318,515",2445
5493,"1231,571,466,285,105",3072
5494,"236,817,15,253,254",256
5495,"2151,240,939,241,1167",944
5496,"757,755,841,158,642",243
5497,"338,349,1659,797,535",430
5498,"535,788,3,1432,1439",440
5499,"122,204,535,285,47",332
5500,"2460,1121,1168,937,2170",2872
5501,"475,2802,1033,224,2040",232
5502,"1091,327,178,538,1966",334
5503,"1870,1087,2329,2460,1409",2132
5504,"155,157,164,1671,385",148
5505,"901,1114,936,545,1943",1341
5506,"2037,483,1543,932,613",933
5507,"845,662,655,614,551",853
5508,"2783,900,1901,2908,1262",101
5509,"71,34,290,126,128",338
5510,"1252,60,2009,979,578",10
5511,"1064,751,666,658,2658",1067
5512,"164,1359,1557,1927,1112",1628
5513,"936,406,754,875,1167",2179
5514,"130,38,131,431,216",15
5515,"365,144,190,541,146",442
5516,"1130,2033,1578,85,2212",2717
5517,"1117,1006,862,1775,523",716
5518,"1503,692,1837,1909,214",260
5519,"500,2339,343,2394,2398",2143
5520,"612,351,621,810,226",528
5521,"1645,1069,894,1444,515",836
5522,"1556,142,920,172,1328",1529
5523,"3119,658,694,1211,3370",722
5524,"44,43,941,653,333",536
5525,"1103,540,927,456,444",346
5526,"341,547,323,2082,142",116
5527,"118,182,579,80,2177",1458
5528,"1964,1885,1239,2063,3267",2343
5529,"1226,922,2224,879,600",430
5530,"716,175,670,1390,871",1117
5531,"1357,2079,1408,1358,1888",1165
5532,"28,25,733,54,201",1025
5533,"173,194,754,1853,1117",700
5534,"742,55,155,221,237",244
5535,"525,197,571,1760,1846",870
5536,"2621,1592,10,2301,73",1572
5537,"559,776,737,1722,1562",1929
5538,"861,2244,1688,1448,1763",831
5539,"1461,1573,574,82,1702",56
5540,"214,1026,15,210,772",268
5541,"68,1307,1729,1274,201",567
5542,"2057,1117,535,521,10",60
5543,"1,1693,251,1006,2157",232
5544,"216,1004,689,585,1376",1102
5545,"2359,301,889,570,2050",2628
5546,"1321,815,679,658,817",695
5547,"474,6,340,343,1109",379
5548,"112,84,914,610,320",2113
5549,"1358,39,52,410,259",1068
5550,"1930,3081,1937,919,2930",1188
5551,"1598,754,1905,2538,418",2544
5552,"665,1428,1287,642,1113",756
5553,"1127,1122,1316,1217,738",716
5554,"439,92,474,1966,464",759
5555,"2560,1148,1257,276,2505",2563
5556,"28,1008,320,234,1",96
5557,"623,28,1023,654,1944",417
5558,"315,76,2626,1588,337",1104
5559,"198,688,126,35,830",623
5560,"341,491,479,547,535",1347
5561,"1204,609,752,204,808",226
5562,"64,42,271,463,279",13
5563,"1114,1439,232,1598,2216",754
5564,"627,347,699,1781,2081",1310
5565,"1503,848,1840,503,455",304
5566,"1568,421,986,2672,419",2125
5567,"1740,673,1885,3158,197",1561
5568,"1417,1036,622,413,198",1639
5569,"970,351,1137,89,1467",648
5570,"2182,759,214,572,1557",2945
5571,"66,42,326,14,60",219
5572,"730,124,26,123,2112",128
5573,"396,3,1682,1613,1933",251
5574,"880,247,477,887,1106",259
5575,"425,523,2101,447,213",139
5576,"1656,732,1274,1027,1039",106
5577,"665,1194,762,621,205",797
5578,"1592,223,867,48,792",156
5579,"1336,819,1435,891,1208",55
5580,"137,633,610,1004,887",147
5581,"89,2103,571,568,946",39
5582,"253,29,257,254,2135",259
5583,"738,1090,1929,478,1722",1155
5584,"7,836,1022,121,425",1613
5585,"1095,302,276,1688,1250",231
5586,"132,464,340,1541,327",72
5587,"79,3300,761,806,2876",100
5588,"1782,1017,359,479,377",343
5589,"838,1615,446,1517,963",281
5590,"164,90,270,14,2010",811
5591,"213,56,288,274,386",2572
5592,"903,1912,1358,290,7",261
5593,"7,96,2211,425,1236",523
5594,"565,744,85,1259,742",978
5595,"1421,740,1537,1559,810",1460
5596,"970,622,1832,415,586",764
5597,"523,1891,528,2238,1521",833
5598,"2326,1921,2180,1056,1061",1057
5599,"2,600,199,806,1300",581
5600,"669,488,1674,155,1323",1257
5601,"2898,518,1241,836,2211",515
5602,"569,2532,1952,610,2416",2096
5603,"1309,1090,694,815,421",338
5604,"298,2829,205,1962,2972",1100
5605,"126,448,413,2088,1267",788
5606,"815,1308,570,1429,158",616
5607,"326,77,271,14,226",531
5608,"2946,1139,1127,316,12",103
5609,"904,322,1104,346,448",135
5610,"74,214,218,741,1474",213
5611,"553,603,838,626,89",1291
5612,"590,402,665,544,430",1504
5613,"1061,1057,1051,749,640",1047
5614,"828,1097,80,1534,1026",1529
5615,"140,1588,2114,594,126",155
5616,"743,151,998,982,636",637
5617,"1108,400,1363,54,184",752
5618,"683,681,189,755,756",1047
5619,"2271,1822,636,1183,1215",522
5620,"1830,259,99,5,1402",2658
5621,"285,568,1960,360,349",828
5622,"1122,365,512,349,147",900
5623,"14,64,268,439,274",3089
5624,"1303,1424,186,408,762",1223
5625,"1668,1319,2175,1707,1527",2290
5626,"1444,1303,530,1928,351",286
5627,"130,742,216,1063,214",15
5628,"219,769,1457,870,783",2034
5629,"304,742,155,669,567",616
5630,"1259,310,1926,1488,519",964
5631,"270,220,1099,1636,389",21
5632,"66,271,64,42,466",13
5633,"817,248,1437,940,881",250
5634,"46,1078,2044,853,195",143
5635,"865,100,910,1365,463",1516
5636,"254,327,83,2034,518",1881
5637,"2037,1837,1408,1386,1053",2202
5638,"1273,941,66,13,14",2509
5639,"1693,1873,883,1125,826",232
5640,"672,194,816,1336,679",694
5641,"853,1326,720,2184,1942",4
5642,"3011,2179,1622,428,2212",215
5643,"1855,2237,887,1354,389",462
5644,"147,617,570,906,478",1593
5645,"213,761,201,605,24",635
5646,"1028,1706,797,223,610",581
5647,"253,1581,806,466,539",310
5648,"507,109,819,882,53",1336
5649,"567,757,686,397,329",462
5650,"440,711,616,918,832",3160
5651,"256,1378,2665,1979,2891",222
5652,"1022,518,889,517,1644",999
5653,"800,546,451,601,816",1659
5654,"1207,147,2184,1020,437",1885
5655,"964,102,461,59,1671",310
5656,"749,2226,495,158,636",385
5657,"832,168,711,173,1982",919
5658,"2157,374,1847,921,165",1848
5659,"209,1004,741,221,747",757
5660,"555,47,638,593,410",48
5661,"1151,311,46,819,1125",2172
5662,"394,106,592,2688,251",487
5663,"893,797,61,17,279",823
5664,"29,310,48,322,380",1055
5665,"64,538,138,455,290",316
5666,"1617,1621,1775,702,2497",2123
5667,"417,2189,1363,1864,545",237
5668,"1268,390,1468,1787,90",413
5669,"553,742,213,55,1725",524
5670,"448,734,796,311,1096",1588
5671,"2018,475,1799,156,1033",931
5672,"1277,1616,387,14,60",1931
5673,"302,519,1948,1487,457",100
5674,"974,1560,34,64,868",524
5675,"717,1765,1804,881,728",1685
5676,"358,872,600,368,1905",160
5677,"2560,532,300,346,574",79
5678,"686,1291,2121,385,871",1673
5679,"3250,1590,912,2016,1012",843
5680,"972,1693,874,2802,1033",862
5681,"621,30,42,584,569",2086
5682,"1122,29,616,1106,167",335
5683,"621,637,2111,893,1080",1692
5684,"884,1693,253,29,254",443
5685,"4,39,776,22,1069",259
5686,"1066,1601,1685,700,1117",1053
5687,"1069,1352,259,337,531",190
5688,"340,253,2036,320,10",1026
5689,"66,61,234,310,88",281
5690,"637,1500,1325,609,1287",693
5691,"1825,131,538,74,456",335
5692,"1460,2467,138,25,60",2479
5693,"933,231,241,1151,817",124
5694,"856,642,637,814,997",748
5695,"1009,595,55,214,155",618
5696,"652,1838,642,1630,874",863
5697,"133,135,186,550,175",669
5698,"367,342,254,144,663",2481
5699,"693,536,311,546,120",541
5700,"74,17,1175,1026,112",595
5701,"46,208,880,52,410",770
5702,"678,237,2022,1141,1139",1122
5703,"586,1452,88,73,588",289
5704,"1137,1122,24,769,283",333
5705,"494,815,137,544,895",1149
5706,"906,734,126,544,2053",46
5707,"1009,753,570,550,1004",983
5708,"8,63,1103,340,1617",1347
5709,"45,744,214,274,742",898
5710,"2260,1850,1058,385,876",919
5711,"1176,440,398,380,185",2529
5712,"734,1439,125,341,2144",1782
5713,"1905,2940,2605,63,740",164
5714,"699,700,1063,439,201",1005
5715,"2841,1522,210,290,530",3174
5716,"238,1689,1031,1842,529",7
5717,"653,1203,474,542,435",2761
5718,"1030,1005,1028,1274,1027",1725
5719,"756,681,749,754,1318",655
5720,"1134,567,2138,597,326",272
5721,"2034,1534,27,964,54",336
5722,"716,48,721,231,2057",261
5723,"164,2018,232,1114,437",96
5724,"2236,226,200,1202,2233",874
5725,"681,565,1300,465,1668",551
5726,"251,883,884,34,254",826
5727,"1087,1602,2411,1387,1168",1603
5728,"1816,876,1496,1817,1894",1893
5729,"89,132,581,272,112",323
5730,"55,146,739,145,164",550
5731,"124,1840,1525,1648,598",128
5732,"1039,636,645,671,894",888
5733,"236,2018,1202,329,116",554
5734,"783,13,74,1729,1529",553
5735,"212,96,524,721,341",797
5736,"2552,316,426,317,518",455
5737,"817,250,252,882,884",477
5738,"359,913,2375,915,1378",195
5739,"723,1117,1066,1601,1408",1295
5740,"686,1713,1913,1529,569",1342
5741,"19,415,806,2215,20",622
5742,"1561,290,521,118,1534",1573
5743,"650,2866,1892,1859,1796",599
5744,"28,683,393,164,551",641
5745,"310,474,23,92,353",288
5746,"1679,197,58,1393,683",2110
5747,"1114,824,261,2829,425",210
5748,"81,431,566,553,2398",838
5749,"87,1025,1272,2475,15",1450
5750,"1064,749,2162,1871,1076",53
5751,"157,135,430,694,531",311
5752,"228,1937,226,200,475",29
5753,"74,102,788,789,1833",176
5754,"802,3229,1128,2770,114",998
5755,"60,427,1526,2059,1885",415
5756,"81,211,1025,54,15",112
5757,"2251,1466,2102,1450,1579",394
5758,"546,1783,895,679,223",893
5759,"740,333,536,1838,1659",289
5760,"1604,3355,1603,63,124",8
5761,"658,406,1034,1146,1362",2193
5762,"913,228,862,1929,792",1434
5763,"408,600,82,1611,609",396
5764,"1301,76,1190,555,300",198
5765,"52,44,144,2257,1378",426
5766,"699,1656,1034,150,76",261
5767,"1648,2750,75,1757,609",1562
5768,"254,251,862,5,1167",1994
5769,"269,119,2416,21,1962",2423
5770,"1839,211,39,2181,974",1027
5771,"1491,1725,427,889,868",2056
5772,"164,883,878,232,61",2651
5773,"757,683,814,698,1040",2284
5774,"150,1200,1376,2613,1430",387
5775,"7,2010,2063,892,445",327
5776,"1318,1044,1048,13,9",326
5777,"757,753,435,986,377",353
5778,"1685,1593,881,882,1356",96
5779,"949,1430,1358,2083,1720",1711
5780,"981,1905,1102,652,209",1564
5781,"1024,728,1051,76,254",516
5782,"166,311,380,663,1347",1337
5783,"1149,944,1151,244,881",250
5784,"216,210,742,2,1394",112
5785,"1387,2411,1604,66,1248",522
5786,"1190,789,1645,2336,1505",797
5787,"940,1745,889,531,2627",1186
5788,"1630,1074,1398,1895,1614",205
5789,"237,141,151,904,183",626
5790,"2556,449,731,1541,1755",1759
5791,"884,252,124,477,887",1106
5792,"1245,3244,1277,1062,771",2229
5793,"403,1363,1382,1087,2051",1945
5794,"1589,2211,1448,428,2116",971
5795,"480,1163,205,1439,1398",1799
5796,"29,34,259,945,281",686
5797,"548,157,621,2677,431",553
5798,"744,1136,216,14,1282",272
5799,"1124,2039,1693,29,34",2244
5800,"1117,1719,778,1295,1067",925
5801,"733,14,578,1466,567",2514
5802,"431,553,807,2050,34",311
5803,"2063,396,126,3,102",387
5804,"2670,1907,506,2945,2400",96
5805,"1394,1097,1532,2416,394",287
5806,"292,1676,61,3139,14",302
5807,"566,88,198,105,1190",1306
5808,"788,1641,2224,1267,546",893
5809,"61,431,1529,200,29",156
5810,"1588,21,604,243,732",264
5811,"2494,2311,1098,663,368",120
5812,"148,155,35,621,2677",343
5813,"85,530,200,13,290",1529
5814,"431,496,1460,868,1327",1358
5815,"1536,920,362,377,479",843
5816,"228,483,1709,933,932",2155
5817,"29,34,1106,259,772",268
5818,"550,140,186,141,365",137
5819,"587,2,1460,88,464",128
5820,"178,52,888,260,524",515
5821,"1570,111,615,1622,93",1844
5822,"1629,633,1688,223,1692",253
5823,"1888,821,1213,2411,2942",2851
5824,"1645,518,2005,1022,2394",874
5825,"437,513,259,1832,48",1009
5826,"365,3,486,600,585",127
5827,"164,475,1873,883,232",862
5828,"89,3005,130,633,1224",742
5829,"124,88,1393,201,729",760
5830,"2994,1656,2207,2732,1410",2650
5831,"216,982,25,745,221",209
5832,"1124,882,1693,257,254",259
5833,"98,565,387,77,100",94
5834,"389,806,1640,519,578",2761
5835,"521,740,200,164,2829",232
5836,"836,96,260,1241,425",522
5837,"754,1601,285,290,125",204
5838,"956,545,242,1570,587",784
5839,"585,518,425,522,254",432
5840,"2305,660,1646,886,1260",1502
5841,"1112,192,1251,137,1029",155
5842,"1082,127,126,459,700",1057
5843,"866,223,867,48,797",792
5844,"436,1960,586,123,386",1488
5845,"14,2469,326,740,519",279
5846,"294,1080,615,758,1085",658
5847,"1841,986,1197,1312,179",639
5848,"752,1834,520,530,572",2502
5849,"1134,979,1557,1142,210",1530
5850,"214,29,220,2,76",765
5851,"912,913,903,2332,218",800
5852,"724,719,175,797,535",48
5853,"2614,2373,3261,2387,1815",1816
5854,"247,2039,252,124,257",2244
5855,"931,230,490,396,880",247
5856,"1310,683,168,813,1347",1204
5857,"460,1742,2812,745,234",143
5858,"579,548,538,1966,1460",20
5859,"384,623,653,1360,544",693
5860,"1284,349,391,28,48",341
5861,"206,609,637,673,675",1352
5862,"874,1799,156,885,1385",1693
5863,"572,963,392,703,396",12
5864,"761,91,436,573,14",389
5865,"85,334,214,35,521",1227
5866,"875,490,475,938,2151",236
5867,"566,32,125,47,533",28
5868,"169,475,207,718,680",1605
5869,"164,192,184,385,2",637
5870,"304,93,1564,30,264",2463
5871,"612,28,274,1108,629",1914
5872,"214,184,112,209,1175",669
5873,"453,83,771,121,2040",889
5874,"522,323,1114,1113,758",658
5875,"201,218,605,184,132",55
5876,"124,882,29,254,253",34
5877,"753,802,2351,1742,1195",645
5878,"190,136,185,755,986",144
5879,"1645,2728,999,1022,1292",2311
5880,"1799,1422,1994,2826,173",1853
5881,"992,186,595,353,550",209
5882,"243,244,29,253,259",256
5883,"978,985,133,739,647",558
5884,"192,133,743,186,1031",272
5885,"437,523,1645,121,1644",953
5886,"1595,48,341,24,752",208
5887,"929,1602,1603,2870,1189",1604
5888,"861,38,181,807,252",204
5889,"1844,1473,15,82,522",425
5890,"1150,952,817,248,1885",251
5891,"135,647,377,371,1920",155
5892,"1630,673,805,745,1741",309
5893,"1902,496,917,2459,918",61
5894,"917,711,1019,913,1715",918
5895,"2813,1024,1047,1864,1189",1382
5896,"2413,947,406,875,936",1994
5897,"238,237,880,250,254",887
5898,"406,863,754,2157,2963",589
5899,"1792,704,1367,2077,900",168
5900,"368,1122,841,132,453",2082
5901,"1466,131,1277,130,1536",1634
5902,"134,136,750,655,853",268
5903,"200,828,642,475,1614",675
5904,"856,442,1012,1034,719",814
5905,"169,924,2661,703,200",74
